prediction_id,prediction_created_at,prediction_base_date,prediction_target_date,sector,tomorrow_total_score,tomorrow_action,ensemble_v2_next_return_pred,combined_up_proba,expected_effect_score,weekend_attention_score,live_fomo_score,advisor_grade,news_3d,news_momentum,sector_intraday_return,sector_trade_value,final_rank_score_v3,v3_action,top3_proba_v3,bottom3_proba_v3,pred_next_excess_return_v3,risk_penalty_v3,final_rank_score_v4,v4_action,market_regime_v4,market_regime_risk_v4,market_gate_v4,sector_risk_penalty_v4,xgb_component_v4,sector_trade_value_weighted_return,sector_top2_trade_value_weighted_return,sector_top2_trade_value_share,final_rank_score_v5,v5_action,v5_no_trade_reason,v5_no_trade_flag,v5_largecap_only_flag,v5_weak_breadth_flag,qlib_quality_component_v5,sector_risk_penalty_v5,krx_trade_value_weighted_return,krx_top2_trade_value_weighted_return,krx_top2_trade_value_share,krx_largecap_return_gap,recent_sector_n,recent_sector_hit_rate,recent_sector_avg_return,score_calibration_adj,news_decay_score,news_attention_acceleration,attention_reversal_risk,v5_attention_overheat_flag,v5_fx_stress_flag,paper_signal_component_v5,paper_attention_score,paper_fomo_overheat_score,paper_attention_reversal_pressure,paper_attention_rebound_pressure,paper_fx_stress_score,paper_graph_neighbor_mom_3d,market_day_state,collection_mode,prediction_target_state,target_gap_days,market_direction_score,market_sector_return_mean,market_sector_positive_ratio,market_sector_negative_ratio,market_breadth_mean,market_return_ma3,market_direction_score_ma3,sector_vs_market_return_gap,sector_market_alignment,quality_adjusted_up_proba,meaningful_up_proba,excess_up_proba,tradeable_up_proba,expected_return_mid_pct,expected_return_low_pct,expected_return_high_pct,expected_return_error_p80_pct,expected_return_signal_to_noise,expected_return_confidence_score,expected_return_confidence,expected_return_range_label,model_signal_score,prediction_confidence_score,risk_control_score,decision_score,decision_score_gap_vs_total,decision_confidence_label,decision_policy_version,decision_action,decision_profile,rank_model_score,absolute_up_score,excess_strength_score,expected_return_score,relative_strength_component_v4,paper_graph_relative_strength,calibrated_absolute_up_proba,calibrated_quality_adjusted_up_proba,calibrated_meaningful_up_proba,calibrated_excess_up_proba,calibrated_tradeable_up_proba,calibration_adjusted_grade,primary_next_return_pred,expected_return_model_q10_pct,expected_return_model_q50_pct,expected_return_model_q90_pct,intraday_rebound_score,intraday_continuation_score,intraday_reversal_risk,intraday_bridge_score,intraday_bridge_adjustment,intraday_bridge_model_alignment,intraday_bridge_score_adjustment,intraday_bridge_comment,intraday_signal_label,intraday_signal_sector_return,intraday_signal_advancers_ratio,intraday_signal_trade_value_rank,rebound_phase,estimated_rebound_window,collected_at,final_action,score_action,action_conflict_flag,final_action_reason,rule_confidence_label,confidence_reliability_score,confidence_empirical_hit_rate,confidence_empirical_avg_return,confidence_empirical_downside_rate,confidence_reliability_n,confidence_reference_rows,confidence_reference_end_date,confidence_label_source,expected_return_risk_adjusted_score,return_risk_score_adjustment,expected_return_interval_width_pct,expected_return_downside_room_pct,expected_return_upside_room_pct,expected_return_risk_reward_ratio,expected_return_upside_downside_ratio,expected_return_grade,expected_return_grade_reason,signal_conflict_type,signal_conflict_score,positive_signal_count,risk_block_count,final_decision_explanation,entry_condition_note,ranking_quality_gate_level,ranking_quality_gate_reason,ranking_quality_gate_downgrade,ranking_quality_gate_warning_count,ranking_quality_gate_latest_date,ranking_quality_all_rank_ic_spearman,ranking_quality_all_top3_overlap,ranking_quality_last5_rank_ic_spearman,ranking_quality_last5_top3_spread,ranking_quality_last10_rank_ic_spearman,ranking_quality_last10_top3_spread,avoid_gate_count,avoid_pressure_score,avoid_pressure_note,defensive_watch_candidate_flag,defensive_watch_candidate_score,defensive_watch_candidate_rank,panic_watch_action,prediction_layer_rank,prediction_layer_label,prediction_layer_score,prediction_layer_top3_flag,prediction_expected_return_pct,prediction_expected_return_rank,prediction_layer_reason,action_layer_rank,action_layer_label,action_layer_score,action_layer_risk_state,action_layer_reason,prediction_action_score_gap,prediction_action_alignment,return_interval_strength_rank,return_interval_label,return_interval_center_pct,return_interval_lower_pct,return_interval_upper_pct,return_interval_width_pct,return_interval_confidence_label,return_interval_strength_score,return_interval_interpretation,return_interval_action_note,expected_effect_score_raw,weekend_attention_score_raw,fomo_freshness_status,fomo_freshness_weight,fomo_freshness_reason,fomo_source_latest_at,fomo_target_date,fomo_evidence_weight,fomo_risk_pressure,fomo_risk_discount,fomo_final_weight,fomo_weight_reason,fomo_overlay_score,fomo_blend_weight,fomo_blend_validation_window,fomo_blend_generated_at,tomorrow_total_score_pre_fomo_blend,expected_return_low_pct_raw,expected_return_high_pct_raw,expected_return_error_p80_pct_raw,return_interval_calibration_enabled,return_interval_calibration_reason,return_interval_calibration_window,return_interval_calibration_coverage_rate,return_interval_calibration_below_lower_rate,return_interval_calibration_base_lower_padding_pct,return_interval_calibration_base_upper_padding_pct,return_interval_lower_calibration_padding_pct,return_interval_upper_calibration_padding_pct,operational_action,operational_action_rank,operational_action_reason,operational_confirm_condition,panic_rebound_action_label,panic_rebound_candidate_rank,panic_rebound_watch_score,panic_rebound_market_gate,panic_rebound_score_rank,panic_rebound_score_pct,panic_rebound_relative_pct,panic_rebound_qlib_pct,panic_rebound_paper_pct,panic_rebound_largecap_gap_pct,panic_rebound_trade_value_pct,panic_rebound_overheat_pct,panic_rebound_fx_stress_pct,panic_rebound_relaxed_candidate,panic_rebound_strict_candidate,panic_rebound_reason,panic_rebound_confirm_condition
2026-06-16_to_2026-06-17,2026-06-16T16:35:39,2026-06-16,2026-06-17,통신,0.4034455803982881,관망,0.3042688951851121,0.5567543771102075,0.5121666666666667,0.6900000000000001,0.2605779381952714,D: 회피,8.0,1.3333333333333337,-1.2613131724563715,825509848855.0,0.2916666666666667,회피 우선,0.3875270775418596,0.5003033582691747,-0.1699158079071427,0.0,0.5663518185521074,관망,mixed_rotation,0.0,0.9,0.0,0.8333333333333334,-0.8435491388558103,-0.2587226994983521,0.5869563381612769,0.4106044184706436,관망,,0.0,0.0,0.0,0.1775,0.0,-0.8435491388558103,-0.2587226994983521,0.5869563381612769,0.4177640336005614,24.0,0.2916666666666667,-1.2120991080746275,-0.018112694386373,7.771170159797094,1.3333333333333337,0.5083333333333333,0.0,0.0,0.6100000000000001,0.5891666666666666,0.0818109053912516,0.0,0.1472916666666666,0.4596263613365035,6.438228638313377,trading_day,full_market,next_trading_day,1.0,0.5139263812454369,0.2171589228438922,0.5833333333333334,0.4166666666666667,0.4708333333333334,2.2077096117922017,0.7506837081663473,-1.478472095300264,-1.0,0.5131304923780865,0.5431468542483227,0.4284166296911678,0.4112098317817884,0.3042688951851121,-3.224505529116944,3.833043319487168,3.528774424302056,0.0862250908104709,0.0793804999902325,low,mixed_range,0.3863161985161056,0.1777178446811644,1.0,0.3237366923656232,-0.0797088880326649,low,decision_layer_v2_absolute_excess_blend,회피 우선,weak,0.4332852029416701,0.434002964168993,0.2643969578509497,0.4684654908898789,0.25,-1.6910616126001314,0.539806921362075,0.425507145217859,0.3879829937128709,0.2911341652884278,0.2737144911902193,보정 양호,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-16_to_2026-06-17,2026-06-16T16:35:39,2026-06-16,2026-06-17,인터넷/플랫폼,0.4032684668509382,회피 우선,0.3513434529557956,0.5407202234601834,0.4396666666666667,0.335,0.4499903145648969,D: 회피,3.0,-0.125,-0.914754224232538,2115029396380.0,0.2708333333333333,회피 우선,0.3851877909599064,0.5078641478162923,-0.1394064344833743,0.0,0.4601077880180929,관망,mixed_rotation,0.0,0.9,0.0,0.6666666666666666,2.666279249262542,3.3259930565360247,0.8700460632601924,0.3744840746541124,회피 우선,,0.0,0.0,0.0,0.39,0.0,2.666279249262542,3.3259930565360247,0.8700460632601924,3.58103347349508,24.0,0.4583333333333333,-0.1585957550053602,0.0038688357912503,3.7426106669721375,-0.1999999999999999,0.5,0.0,0.0,0.31,0.4441666666666666,0.0778698868529439,0.0,0.0832812499999999,0.1039427192882502,3.3954892923670403,trading_day,full_market,next_trading_day,1.0,0.5139263812454369,0.2171589228438922,0.5833333333333334,0.4166666666666667,0.4708333333333334,2.2077096117922017,0.7506837081663473,-1.1319131470764303,-1.0,0.5198592976745363,0.5702370690411298,0.4340658451026014,0.4716276083665104,0.3513434529557956,-2.281070462934357,2.983757368845948,2.6324139158901523,0.1334681642711908,0.1177520185200875,low,mixed_range,0.412655059123558,0.1809660736204538,1.0,0.3431483634726267,-0.0601201033783115,low,decision_layer_v2_absolute_excess_blend,회피 우선,weak,0.3949824092624758,0.4416055811250358,0.360230291184283,0.5594073324514759,0.3333333333333333,1.0922641528033994,0.51703430459299,0.4177625478886628,0.3968767658088046,0.2911341652884278,0.2765108631193056,보정 양호,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-16_to_2026-06-17,2026-06-16T16:35:39,2026-06-16,2026-06-17,철강/소재,0.378830016691686,회피 우선,0.1345294666050522,0.5578748166198977,0.2486666666666666,0.335,0.0901584964670912,D: 회피,0.0,0.0,0.2511846760569701,346014789575.0,0.5625,관망,0.4447080126178422,0.524293084766368,-0.068295850074888,0.0,0.3225,회피 우선,mixed_rotation,0.0,0.9,0.0,0.25,0.2063398586836507,-0.402088223687973,0.5694034068370212,0.4127434506490834,관망,,0.0,0.0,0.0,0.4158333333333333,0.0,0.2063398586836507,-0.402088223687973,0.5694034068370212,-0.0448448173733188,24.0,0.375,-0.941103298033816,-0.0094237320960057,0.0,0.0,0.3875,0.0,0.0,0.5883333333333333,0.4841666666666666,0.1218930559230344,0.0061235335531242,0.072625,0.0038164593060271,12.398969028587556,trading_day,full_market,next_trading_day,1.0,0.5139263812454369,0.2171589228438922,0.5833333333333334,0.4166666666666667,0.4708333333333334,2.2077096117922017,0.7506837081663473,0.0340257532130773,1.0,0.5464470806854411,0.5760717375306186,0.4915234702659695,0.5308078477063859,0.1345294666050522,-2.4901623589881194,2.7592212921982235,2.6246918255931715,0.0512553379765447,0.0487563164960484,low,mixed_range,0.4020842423356274,0.1733405593259902,1.0,0.3334611374327362,-0.0453688792589497,low,decision_layer_v2_absolute_excess_blend,회피 우선,weak,0.3903838978569959,0.4124259897941366,0.4515709529754474,0.268720947445105,0.5833333333333334,-1.554001398583161,0.539806921362075,0.430297747696583,0.3968767658088046,0.2782979608822306,0.3250584945500199,보정 양호,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-16_to_2026-06-17,2026-06-16T16:35:39,2026-06-16,2026-06-17,반도체/전자,0.3666758656912254,회피 우선,0.2680796049373932,0.5653285987882216,0.5065000000000001,0.6983333333333334,0.263649451182109,D: 회피,8.0,1.3333333333333337,-4.446252347192102,19478010841500.0,0.0441666666666666,회피 우선,0.361642020379772,0.5168356008468918,-0.4352288243170517,0.06,0.5098912711247289,관망,mixed_rotation,0.0,0.9,0.08,0.9166666666666666,1.212644713951026,3.137782581496626,0.6991414118625312,0.3583485248106218,회피 우선,대형주만 강세,0.0,1.0,0.0,0.5483333333333335,0.16,1.212644713951026,3.137782581496626,0.6991414118625312,5.658897061143126,24.0,0.5,0.6968415138909614,0.0146927712113172,7.934781579383044,1.3333333333333337,0.4541666666666666,0.0,0.0,0.5766666666666667,0.63,0.1003555396381307,0.0,0.1575,1.003648657717447,9.033315736053549,trading_day,full_market,next_trading_day,1.0,0.5139263812454369,0.2171589228438922,0.5833333333333334,0.4166666666666667,0.4708333333333334,2.2077096117922017,0.7506837081663473,-4.663411270035993,-1.0,0.4930138948810027,0.5363796886669968,0.3398848067067126,0.3654414191821133,0.2680796049373932,-3.842860209431609,4.379019419306395,4.110939814369003,0.0652112696956477,0.0612190947944814,low,mixed_range,0.3155451765331554,0.2113995471845064,0.7765714285714286,0.2430127888107243,-0.1236630768805011,low,decision_layer_v2_absolute_excess_blend,회피 우선,weak,0.3562753793145513,0.4216565092088564,0.1560636245176163,0.3861557911556346,0.0833333333333333,-4.630011204487226,0.539806921362075,0.425507145217859,0.3879829937128709,0.2911341652884278,0.2737144911902193,보정 양호,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-16_to_2026-06-17,2026-06-16T16:35:39,2026-06-16,2026-06-17,게임/엔터,0.3637837077626948,회피 우선,0.35259808893752,0.5936068943633066,0.6463333333333333,0.3233333333333333,0.4047883077993035,C: 관망,0.0,0.0,-0.3134896114593405,140344296080.0,0.475,관망,0.4383830705277374,0.4696065517840592,0.0036001958969189,0.0,0.304696406503134,회피 우선,mixed_rotation,0.0,0.9,0.0,0.3333333333333333,0.3915323119721383,0.9321522672863984,0.4036242215195554,0.2960631970724446,회피 우선,,0.0,0.0,0.0,0.425,0.0,0.3915323119721383,0.9321522672863984,0.4036242215195554,0.70502192343148,24.0,0.4166666666666667,-0.5112631582920425,-0.0024301708383298,0.0,0.0,0.4249999999999999,0.0,0.0,0.2299999999999999,0.2533333333333333,0.0266688602088715,0.0,0.0675555555555555,0.7823542728119243,3.294027392997173,trading_day,full_market,next_trading_day,1.0,0.5139263812454369,0.2171589228438922,0.5833333333333334,0.4166666666666667,0.4708333333333334,2.2077096117922017,0.7506837081663473,-0.5306485343032339,-1.0,0.55278043068347,0.5830279993355805,0.4468210466208775,0.505361190619115,0.35259808893752,-2.1124249957406414,2.8176211736156813,2.4650230846781613,0.1430404814985966,0.1251403461328523,low,mixed_range,0.4568189379119918,0.1546811259309307,1.0,0.3661775943176734,0.0023938865549785,low,decision_layer_v2_absolute_excess_blend,회피 우선,weak,0.4048725526986479,0.4631537670531903,0.4643969578509497,0.6000601534888248,0.4166666666666667,0.1205463311084973,0.539806921362075,0.4328649885778224,0.3968767658088046,0.2911341652884278,0.3250584945500199,보정 양호,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-16_to_2026-06-17,2026-06-16T16:35:39,2026-06-16,2026-06-17,바이오,0.3618785955536525,회피 우선,0.301451259223432,0.5854760384093177,0.5796666666666667,0.6983333333333334,0.3022266193711782,C: 관망,8.0,1.3333333333333337,0.0466823390968607,452870738825.0,0.5375,관망,0.4405105065102456,0.4844131085141353,-0.0127094860831472,0.0,0.40875,관망,mixed_rotation,0.0,0.9,0.0,0.4166666666666667,0.4890647748471288,0.4905962222709551,0.4142431977096505,0.297091923889559,회피 우선,,0.0,0.0,0.0,0.38,0.0,0.4890647748471288,0.4905962222709551,0.4142431977096505,0.4423824357502689,24.0,0.4166666666666667,-0.3387350468893322,-0.0008774178357054,7.453276296962155,1.3333333333333337,0.5291666666666667,0.0,0.0,0.1783333333333333,0.2783333333333333,0.0442834901282834,0.0004134513805121,0.0510277777777777,0.7969634553451912,2.85901367581347,trading_day,full_market,next_trading_day,1.0,0.5139263812454369,0.2171589228438922,0.5833333333333334,0.4166666666666667,0.4708333333333334,2.2077096117922017,0.7506837081663473,-0.1704765837470323,1.0,0.5616798650390304,0.5880276263469164,0.4808026154849892,0.5504821807111052,0.301451259223432,-2.1606986661474754,2.76360118459434,2.462149925370908,0.1224341605347287,0.1090791467683066,low,mixed_range,0.4246015497378023,0.2345133990300666,1.0,0.3675751045254816,0.0056965089718291,low,decision_layer_v2_absolute_excess_blend,회피 우선,weak,0.3693797248059241,0.4370927176734832,0.4724042863087807,0.4432418074472388,0.5,0.6608042569427998,0.539806921362075,0.4292181754673162,0.3968767658088046,0.2782979608822306,0.3142627722573522,보정 과신 주의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-16_to_2026-06-17,2026-06-16T16:35:39,2026-06-16,2026-06-17,유통/소비,0.3575631220834512,회피 우선,0.2677497559305969,0.5594434423772201,0.3663333333333333,0.4266666666666667,0.2333364964865059,D: 회피,0.0,0.0,1.0051224272450436,668405097655.0,0.7124999999999999,보조 관찰,0.4517838665492621,0.4723537065828811,0.019106881276368,0.0,0.275625,회피 우선,mixed_rotation,0.0,0.9,0.0,0.1666666666666666,2.200126526126904,-0.0591357780013639,0.4864325558567466,0.3329559781199884,회피 우선,,0.0,0.0,0.0,0.7100000000000001,0.0,2.200126526126904,-0.0591357780013639,0.4864325558567466,1.1950040988818618,24.0,0.5,0.0844710903512046,0.0091814373994593,0.0,0.0,0.4583333333333333,0.0,0.0,0.6883333333333335,0.655,0.1947226648172337,0.0391440235001441,0.0873333333333333,0.232330147765204,10.226801492841345,trading_day,full_market,next_trading_day,1.0,0.5139263812454369,0.2171589228438922,0.5833333333333334,0.4166666666666667,0.4708333333333334,2.2077096117922017,0.7506837081663473,0.7879635044011498,1.0,0.5378610963643787,0.5662724270441402,0.4741133645879871,0.4972076761599716,0.2677497559305969,-1.55858673311742,2.0940862449786137,1.826336489048017,0.1466048329736664,0.1278599468253187,low,mixed_range,0.4256305796644581,0.2131047861036977,1.0,0.36187284159623,0.0043097195127788,low,decision_layer_v2_absolute_excess_blend,회피 우선,mixed,0.3381362046326602,0.4217553545473892,0.5474042863087807,0.3762278351354553,0.6666666666666666,-0.8522701302567561,0.539806921362075,0.4254429845535116,0.3968767658088046,0.2782979608822306,0.2765108631193056,보정 양호,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-16_to_2026-06-17,2026-06-16T16:35:39,2026-06-16,2026-06-17,2차전지,0.302722823204292,회피 우선,0.1010352382619143,0.554787260246042,0.2048333333333333,0.4483333333333334,-0.0888700183771238,C: 관망,4.0,0.3333333333333332,-1.282978113239685,965796865990.0,0.2249999999999999,회피 우선,0.5107913699766093,0.5496599479228945,-0.3164330508219471,0.0,0.3265468030191572,회피 우선,mixed_rotation,0.0,0.9,0.0,0.5,-3.9548007350849534,-8.028745508851204,0.4375878767910351,0.326339839688276,회피 우선,상승 확산 부족,0.0,0.0,1.0,0.3933333333333333,0.05,-3.9548007350849534,-8.028745508851204,0.4375878767910351,-2.6718226218452683,24.0,0.4166666666666667,-0.6341787924868941,-0.0035364115460834,3.97728153138928,0.7777777777777777,0.3708333333333333,0.0,0.0,0.5883333333333334,0.5041666666666667,0.0724783887882146,0.0,0.0924305555555555,0.7415600613324397,9.553831235111296,trading_day,full_market,next_trading_day,1.0,0.5139263812454369,0.2171589228438922,0.5833333333333334,0.4166666666666667,0.4708333333333334,2.2077096117922017,0.7506837081663473,-1.5001370360835775,-1.0,0.5555533582880419,0.6071859019043817,0.499371179518241,0.5422837979757933,0.1010352382619143,-3.966742216090152,4.168812692613981,4.067777454352067,0.0248379463713822,0.0242359745356086,low,mixed_range,0.3033566602388843,0.1451965653719158,0.9714285714285714,0.2511560429029019,-0.0515667803013901,low,decision_layer_v2_absolute_excess_blend,회피 우선,weak,0.3314689322814254,0.4138074579821595,0.205737619642114,0.2216938355221135,0.1666666666666666,-2.6326818612537872,0.539806921362075,0.4387332826730546,0.4306189057146911,0.2782979608822306,0.3250584945500199,보정 양호,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-17_to_2026-06-18,2026-06-18T00:30:17,2026-06-17,2026-06-18,조선/방산,0.6849465054944139,관망,0.2060382251041258,0.5425709277008988,0.72475,0.6941666666666667,0.5290332843564878,B: 관찰 후보,8.0,1.3333333333333337,0.0459749451316482,3102152913186.0,0.6783333333333335,보조 관찰,0.6705631635122407,0.5707175645440623,-0.0457770392906422,0.08,0.6399999999999999,보조 관찰,neutral,0.0,0.96,0.0,0.6666666666666666,0.8279980409261796,3.15517532262516,0.3790567873046351,0.623688133165283,보조 관찰,,0.0,0.0,0.0,0.7366666666666666,0.0,0.8279980409261796,3.15517532262516,0.3790567873046351,0.7820230957945312,25.0,0.36,-0.4481350282695486,-0.0058658162042436,6.931845638610822,1.3333333333333337,0.6270833333333333,0.0,0.0,0.675,0.7283333333333335,0.1883274425162892,0.001731668767294,0.0758680555555555,0.0012932314411036,3.06489278028444,trading_day,full_market,next_trading_day,1.0,0.3661622346604177,-0.3936320260503438,0.3333333333333333,0.6666666666666666,0.425,0.8314002185943886,0.5671015555563387,0.4396069711819921,-1.0,0.6037266593341988,0.6314148433016994,0.6797319543285791,0.6576964017765361,0.1623885973653279,-2.768513091594092,3.296800309392525,3.1344117120271973,0.0518083175679248,0.049256425056345,low,mixed_range,0.581729755619222,0.2458220399608555,0.96695704,0.470627473558361,-0.2092649622959682,medium,decision_layer_v8_signal_conflict_explain,관망,mixed,0.7841897732829182,0.4635851168203726,0.6082138590203106,0.5381748231307187,0.75,0.8219914225682824,0.5101368538868539,0.4527707158555533,0.4260178545892831,0.4044205495818399,0.3582055804278026,보정 과신 주의,0.1623885973653279,-2.370440657590913,0.3065938187243975,3.2039929099910127,0.247333,0.433828,0.275358,0.380072,-0.014391,0.85,-0.012160395,장중 반등 약함,반등 약함,0.0459749451316482,0.5,0.9166666666666666,마감 약세/대기,다음 장 실시간 확인 필요,2026-06-17 22:17:04,관망,보조 관찰,1.0,장중 반등 브릿지 신호가 약함,low,0.5288103608189859,0.5494149041061569,0.3030121643803485,0.2664357102125507,449.5,2268.0,2026-06-17,backtest_empirical_v1,0.5631758705010584,0.0050540696400846,6.065313400986617,2.768513091594092,3.296800309392525,0.0518083175679248,1.008654460608153,상승 우위,"예상 수익, 경험 평균수익, 하락위험이 모두 양호",상승신호-보수관찰,0.2,4.0,2.0,상승 우위 신호는 우호적이지만 확인된 상승 근거 4개 대비 리스크 차단 2개가 남아 관망으로 낮춰 본다.,장중 브릿지 0.50 이상 / 예상 수익 오차 축소 확인 전까지 보수 대응,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-17_to_2026-06-18,2026-06-18T00:30:17,2026-06-17,2026-06-18,바이오,0.6709152222619893,회피 우선,0.4124042988139549,0.5379010662250988,0.8247500000000001,0.7475000000000002,0.8008603172043747,B: 관찰 후보,8.0,1.3333333333333337,3.068296635478469,778044451465.0,0.9916666666666668,핵심 관찰,0.6046167481282201,0.5439516047514084,0.1575649009299091,0.0,0.3799999999999999,회피 우선,neutral,0.0,0.96,0.0,0.0833333333333333,4.301079354841653,4.292285141174073,0.4250399140785806,0.5564422341488926,관망,,0.0,0.0,0.0,0.6775000000000001,0.0,4.301079354841653,4.292285141174073,0.4250399140785806,1.2327827193631844,25.0,0.44,-0.2024537795946202,0.0024282557534072,6.945810912387517,1.3333333333333337,0.7229166666666667,0.0,0.0,0.7966666666666666,0.7591666666666667,0.0270460700359497,0.0165970731388439,0.1502517361111111,0.3400927131417065,1.343049152130209,trading_day,full_market,next_trading_day,1.0,0.3661622346604177,-0.3936320260503438,0.3333333333333333,0.6666666666666666,0.425,0.8314002185943886,0.5671015555563387,3.461928661528812,-1.0,0.5875595106878178,0.6104178723594198,0.6171606400203101,0.6946743479260625,0.1933184594519678,-2.2210681101372467,2.734853275729579,2.5415348162776112,0.0760636675971672,0.0706869582977522,low,mixed_range,0.6260240467850375,0.1864907216284417,0.9740446,0.4858270026217229,-0.1759263186032118,low,decision_layer_v8_signal_conflict_explain,회피 우선,defensive_relative,0.7128493369113345,0.4645417077095904,0.7510568159782819,0.606251716868913,1.0,2.265005965403867,0.5101368538868539,0.429633357926775,0.4260178545892831,0.2887337599379484,0.3582055804278026,보정 과신 주의,0.1933184594519678,-1.8077855737172737,-0.0298862990481235,2.512293109342201,0.557987,0.69159,0.216295,0.624276,0.014913,0.7625000000000001,0.012610805625,장중 지속 신호 보강,통제된 반등,3.068296635478469,0.95,0.5833333333333334,낙폭 축소 확인,내일 장초반 재반등 여부 확인,2026-06-17 22:17:04,회피 우선,회피 우선,0.0,상위 리스크 모델의 회피 조건 발생,low,0.4843177667823967,0.5328132841749412,0.2032639022875592,0.2589479851262941,466.0,2268.0,2026-06-17,backtest_empirical_v1,0.6145237629631817,0.0091619010370545,4.955921385866826,2.2210681101372467,2.734853275729579,0.0760636675971672,1.0050660861964371,상승 우위,"예상 수익, 경험 평균수익, 하락위험이 모두 양호",상승신호-리스크충돌,0.375,5.0,3.0,"상승 우위 신호와 5개 상승 근거는 있으나 백테스트 신뢰도 low, V4/V5 리스크 게이트 때문에 최종 판단은 회피 우선이다.",신뢰도 medium 이상 회복 / V4/V5 회피 게이트 해제 확인 전까지 보수 대응,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
